candidate_idx,seed,prompt,dino_score,clip_t_score,weighted_score,selected
65,7091,"in the snow, featuring a <new1> toy",31.5831,25.993,30.4651,False
29,7055,"in the snow, featuring a <new1> toy",28.9973,25.5615,28.3102,False
50,7076,"in the snow, featuring a <new1> toy",27.1422,24.1813,26.55,False
43,7069,"in the snow, featuring a <new1> toy",26.4733,25.5983,26.2983,False
44,7070,"in the snow, featuring a <new1> toy",26.4175,25.7477,26.2835,False
31,7057,"in the snow, featuring a <new1> toy",25.511,23.6449,25.1378,False
38,7064,"in the snow, featuring a <new1> toy",25.0963,24.3258,24.9422,False
49,7075,"in the snow, featuring a <new1> toy",24.6503,24.1024,24.5407,False
59,7085,"in the snow, featuring a <new1> toy",23.2081,25.6055,23.6876,False
30,7056,"in the snow, featuring a <new1> toy",23.0252,24.1491,23.25,False
35,7061,"in the snow, featuring a <new1> toy",21.8432,25.4123,22.557,False
39,7065,"in the snow, featuring a <new1> toy",18.6467,26.099,20.1371,False
37,7063,"in the snow, featuring a <new1> toy",18.6254,25.9132,20.083,False
72,7098,"in the snow, featuring a <new1> toy",17.2168,25.0787,18.7892,False
28,7054,"in the snow, featuring a <new1> toy",16.6096,23.9268,18.073,False
73,7099,"in the snow, featuring a <new1> toy",13.1613,24.6021,15.4494,False
54,7080,"in the snow, featuring a <new1> toy",9.6346,26.5772,13.0231,False
62,7088,"in the snow, featuring a <new1> toy",6.6155,24.3948,10.1714,False
56,7082,"in the snow, featuring a <new1> toy",5.7191,27.5949,10.0942,False
53,7079,"in the snow, featuring a <new1> toy",4.6535,27.6736,9.2576,False
33,7059,"in the snow, featuring a <new1> toy",3.2512,27.6345,8.1279,False
66,7092,"in the snow, featuring a <new1> toy",2.4013,26.5646,7.234,False
32,7058,"in the snow, featuring a <new1> toy",2.3997,25.8811,7.096,False
61,7087,"in the snow, featuring a <new1> toy",1.0893,25.6178,5.995,False
46,7072,"in the snow, featuring a <new1> toy",0.6365,27.1942,5.9481,False
57,7083,"in the snow, featuring a <new1> toy",0.4147,26.4067,5.6131,False
52,7078,"in the snow, featuring a <new1> toy",-2.6935,25.8002,3.0052,False
58,7084,"in the snow, featuring a <new1> toy",-3.9698,28.4401,2.5122,False
