id,tested_positive_day3
309,19.633640662937616
310,13.568177595296529
311,5.749785584817464
312,22.53041700644469
313,9.37608940060269
314,26.46190486175838
315,9.259339307962337
316,12.944047530080255
317,8.563725581997693
318,29.7827850558838
319,8.963369103115447
320,25.54647047506106
321,37.855220307842494
322,39.720274973003214
323,13.496348445908575
324,22.09134486757989
325,9.817163168190671
326,31.430161134671884
327,14.66500729183236
328,17.181468734895354
329,14.66258452941269
330,35.79839365692554
331,17.35547606338741
332,7.824417679592796
333,31.157660320591084
334,15.771493923583078
335,21.960302406139835
336,16.657793164625986
337,27.758554944016705
338,15.993708934024363
339,17.565045449596965
340,27.704147321133213
341,7.473429514393413
342,32.757753837845286
343,13.862888958702596
344,9.00305652088414
345,9.153698619959973
346,22.47721022830557
347,8.952277022530314
348,36.74995720289294
349,45.08473687508572
350,9.321160834387028
351,23.47926196870092
352,13.053511655878854
353,22.171216778688773
354,33.47199055078572
355,22.587833270901278
356,20.31836927037468
357,7.522177779641171
358,11.980237134153505
359,11.386817041951035
360,11.073620113720063
361,16.51914861112562
362,18.12450596142437
363,6.3206411428187845
364,7.893155322875154
365,20.651555072738905
366,10.254027379947424
367,10.015506090280606
368,9.237029929319975
369,28.199763918621855
370,9.266315457950922
371,7.579671749506162
372,45.623072306094464
373,21.311787549201295
374,12.933814728519327
375,17.18632372120841
376,12.897676628413992
377,5.65582873663057
378,31.90754392556296
379,9.035839682976833
380,18.67383903645375
381,6.414728813090428
382,20.903429804919437
383,5.808941471247066
384,8.912881420557891
385,19.973640115250088
386,16.989572046207833
387,15.56513689124083
388,37.49053957867764
389,32.14624158264609
390,13.065718219332764
391,11.976900131128694
392,10.709357809134325
393,7.41660821157349
394,12.931261086489455
395,7.168944659954135
396,11.312427630645923
397,11.285702414341023
398,10.15131414097273
399,16.13107237481951
400,13.514226406254643
401,14.716814074835632
402,13.928660347423545
403,19.973205250609944
404,9.22051465683679
405,35.15610751120008
406,13.128066696111654
407,4.403050514942367
408,8.602769495613249
409,10.625823284407145
410,8.919977039874988
411,6.56650308367907
412,12.918607005296035
413,15.492058841426116
414,18.01435103407671
415,10.931790849357846
416,13.990738982108303
417,15.120057015722098
418,22.622469354147775
419,15.395092807242401
420,33.21026214939742
421,7.669432319464512
422,21.077915434323224
423,36.45621705091401
424,7.475318663307627
425,19.907351279026628
426,16.66551406530308
427,39.540480388888184
428,25.44424009025358
429,34.69302108451145
430,10.122411471176655
431,10.005388943938115
432,40.45001907280832
433,37.636147953558265
434,37.667853474878854
435,32.590762711381416
436,20.361665026478335
437,19.699481854860515
438,13.630952736280122
439,14.734360171178018
440,21.759721183088274
441,11.866991582557056
442,9.535518113104247
443,4.412487773827275
444,6.976487391668693
445,7.368327511924414
446,9.281322193202797
447,8.609623825926976
448,6.819127008265678
449,15.707832731114872
450,31.514380700180176
451,18.607404447196593
452,34.01887426136446
453,10.421211917276766
454,13.26251705667378
455,11.102365902005285
456,15.118533924705318
457,13.269906046999154
458,14.10704815835531
459,8.659638265210749
460,7.485771675714156
461,17.868418762928396
462,28.986962818861766
463,20.8677289204169
464,8.587357933338886
465,31.29294756162311
466,9.858733327221113
467,15.66989009244824
468,9.21126654663151
469,31.99082126889121
470,9.786592124487365
471,19.478240637362713
472,37.565412599438815
473,18.80573636761329
474,9.909251307408212
475,6.1512379449972165
476,16.776702774157343
477,7.831780908346774
478,18.957299292234627
479,31.54758031312999
480,41.45133790118115
481,34.12634774369241
482,13.942350359497514
483,23.34531473242281
484,25.830497441749493
485,30.604028598809528
486,11.904947028994528
487,12.800801413318798
488,11.314085012668214
489,10.356312047753596
490,9.752179683920073
491,30.008645235680373
492,14.10945499883503
493,29.31054587647165
494,5.801745111098484
495,30.3248244323257
496,21.77184860889356
497,16.441034323911868
498,10.75902083426373
499,6.972587434631078
500,32.425569248489765
501,15.653593779925286
502,13.186513756296227
503,19.976135121704942
504,17.13150205386505
505,6.034714692729857
506,21.522098944356298
507,18.058850461391813
508,13.862721848327745
509,7.984370862159815
510,39.77219953596526
511,21.445491075632752
512,30.792167263131983
513,7.982442370530428
514,10.147306799940754
515,17.505857268698083
516,32.059879637486226
517,19.14026037679487
518,9.45014085693408
519,31.959462078966553
520,9.94918991049348
521,9.378453203611503
522,32.77162369709299
523,11.904346272053116
524,10.374572784922211
525,14.649050464789582
526,4.2510143120200885
527,7.893531545884359
528,31.67914531890449
529,17.391173021577742
530,25.03739243794752
531,6.730258596369492
532,27.407664072151565
533,11.171736462655684
534,6.000847689809717
535,32.33824479420814
536,12.717041190244014
537,14.13346696976319
538,18.667663831434066
539,35.54308476605338
540,37.10590553377088
541,7.891960925226909
542,27.307275094175836
543,8.046948200353865
544,9.216492998500073
545,17.281880107597647
546,14.426281622105504
547,19.08515759841364
548,32.12352225987124
549,9.226775688290651
550,7.265056148626176
551,8.75900296077708
552,6.776112117195639
553,13.81966619697349
554,21.72386855553369
555,28.61305368692963
556,28.45609734060122
557,18.704210604321087
558,15.681479861583567
559,16.151922904600795
560,16.54939834819368
561,21.77521100319739
562,16.48340866837253
563,9.086387589608176
564,6.813369918399441
565,12.883852598208245
566,43.79238270510121
567,30.864194762775313
568,18.545621218625314
569,28.106753796508247
570,31.12770746363533
571,21.361211058882123
572,16.621948450507634
573,9.365081329627754
574,10.090821918139053
575,9.719395449982663
576,3.9510811693994
577,25.18675105389524
578,10.51552542256602
579,6.5220656934035945
580,18.267782130981875
581,6.757258347254595
582,21.94562237675983
583,13.819923202383459
584,19.888428605593784
585,11.548086241016229
586,19.010479939564565
587,36.80738885222006
588,6.955208627636814
589,38.086310767913645
590,14.121747377744967
591,10.204188852802867
592,11.233438772420492
593,12.272694915842903
594,31.551309243272033
595,19.623393752301535
596,14.792035731506628
597,8.579382613582569
598,11.806362982238957
599,21.438290723042492
600,28.304723870785082
601,7.661712543549181
602,17.443043360653274
603,10.34685090523307
604,19.208325781124564
605,32.626411538711686
606,7.238918212812707
607,15.328968867218121
608,13.961254227178507
609,35.165749300123366
610,35.70877090084091
611,10.59298222795817
612,17.42971822796933
613,13.565516419186327
614,7.649487305458456
615,7.716209979928639
616,18.047723895688897
617,19.154943554963353
618,20.235519781986085
619,15.080832608230546
620,29.457129510894656
621,18.931710743460652
622,8.4569025668353
623,22.812484322998362
624,15.547834676870046
625,16.990512738054004
626,15.506408547769986
627,12.815227560461054
628,19.205380962523957
629,16.03547290528383
630,33.17156793697563
631,31.07131772006431
632,13.023978569275853
633,12.881839060084877
634,11.142203311930748
635,7.498439042267949
636,17.247313844244896
637,5.427526053744734
638,19.713156485751945
639,37.274936709320684
640,7.43948348865067
641,35.871451708267415
642,18.21296914106354
643,18.150018136273783
644,3.712646209867454
645,20.002578549834453
646,12.846942046440436
647,12.965180484635491
648,12.538906245580456
649,18.065808405385702
650,17.44853190965818
651,9.122501751543306
652,11.225723877321613
653,19.496359640397134
654,17.235134134005815
655,6.703511610366953
656,22.797904768352822
657,21.130013106623927
658,19.939749989053336
659,33.28188502059341
660,16.250107641045826
661,10.553336484487511
662,12.382695713496364
663,10.419892967016448
664,11.21411609015189
665,17.21555971969223
666,21.231222111541623
667,26.31074948624202
668,27.91059317749681
669,5.339190371831098
670,10.385376270734973
671,16.392817514314643
672,24.464679918966464
673,11.770959157163636
674,33.024055257317
675,20.95789412474101
676,21.70512637641501
677,6.997529759377805
678,10.666315172674063
679,9.194205860725067
680,9.874604195247313
681,45.42312679293218
682,8.935396929306966
683,35.38774512301419
684,24.82715963664205
685,16.439212007387834
686,20.330667015961943
687,39.72718341302351
688,14.26442998446875
689,6.815664891794235
690,9.345984174264615
691,14.530463697236739
692,15.779042857108074
693,8.806470486166045
694,13.340507360268774
695,25.05966294955958
696,14.33194200950037
697,32.05071008583919
698,17.81522898724724
699,10.63700853354909
700,17.270224322405525
701,13.569590558816492
702,21.36662322539688
703,25.513101563275963
704,10.849066222639514
705,9.422397112058166
706,15.620606099768029
707,6.195361583016363
708,9.104476131212108
709,9.894638993972912
710,12.972036936668463
711,7.917588395413109
712,11.027934727247045
713,35.58774995763925
714,32.57418868874143
715,15.494368124235764
716,15.196664750276007
717,8.318779445342335
718,22.09481545432122
719,11.852045089178333
720,13.541297869717564
721,36.37607914647855
722,9.69339157800729
723,25.3333343217551
724,32.0058996590555
725,38.87407346458826
726,4.623821249927073
727,5.21913684720375
728,37.904965575437785
729,24.480277255975924
730,18.72879135728081
731,13.712627432872457
732,13.437227845724026
733,14.42854610184243
734,12.718042315190235
735,18.863294307289163
736,10.7689379801877
737,26.633341416553414
738,19.8481955310722
739,12.01912544727585
740,16.659387081939958
741,10.791257775307114
742,22.761605265291347
743,10.690743096115705
744,11.072817839545896
745,10.003733103141691
746,9.371679620685278
747,9.996079456423713
748,7.774989535446597
749,11.441505576970917
750,9.844136422762126
751,15.268594179113927
752,14.559113607382722
753,16.642790591255736
754,26.61393394722229
755,7.835807090525741
756,7.629346610660159
757,11.9206179758987
758,11.248056790584616
759,18.40326576062781
760,6.641898524057938
761,7.771203491135764
762,16.326244543455637
763,13.92978947763857
764,20.975670961183955
765,13.129641860392287
766,13.187698083218233
767,7.470027040576745
768,20.548603344932634
769,14.403593077907123
770,16.36105125943197
771,16.264019959885644
772,15.501920518609495
773,9.178936695979298
774,15.201324274402435
775,34.893736391700756
776,11.579121218844726
777,13.782821411962994
778,8.846796982779708
779,9.631725770727362
780,31.52085179241391
781,11.965055561568128
782,5.534601961892592
783,12.087741085783755
784,16.97219490860343
785,6.159416173719086
786,6.462612493892529
787,13.787354877890218
788,16.823240412015743
789,11.458409947947194
790,20.18965105991823
791,9.830154157121646
792,10.827868271995303
793,19.764677124699986
794,13.024979653341646
795,11.391061958310795
796,9.644921083292365
797,19.034294055916472
798,20.43846627783562
799,3.9835118666118
800,16.157384202043897
801,6.650714286919545
802,39.56045158921924
803,19.572003858248184
804,27.670476419889425
805,19.641668107957084
806,35.48539141815581
807,9.603155263275186
808,9.449157197062107
809,11.537769451035418
810,16.500149607335935
811,12.181834750099119
812,12.607907068733455
813,17.24367785658136
814,14.560649534889002
815,33.37577080165942
816,6.096250540898468
817,34.622590153869574
818,13.985060895403253
819,5.552718229852177
820,16.939765174586732
821,12.56386702363625
822,12.79166273271201
823,17.32543051679002
824,6.824259735150536
825,29.631603498046683
826,16.505050075136886
827,30.694697034676928
828,16.97791575935699
829,16.831076931424096
830,26.67635600410967
831,42.04597799574115
832,17.399099272140553
833,10.39665135485535
834,8.597277778592767
835,20.40254105878673
836,9.445200968903544
837,11.39053370983225
838,14.571204007262809
839,14.450192016177384
840,31.621178192025745
841,8.815725945783996
842,17.552763673988405
843,4.2030184655396425
844,19.70750792725119
845,13.097178760263484
846,18.736980077219208
847,26.490577227184286
848,16.82522996159717
849,12.135554772250131
850,8.7687633685893
851,12.433490621195931
852,5.550073174921504
853,8.862539557732607
854,5.945984506057581
855,23.670540127031035
856,18.386526481784255
857,9.149823789300646
858,16.3831231746064
859,29.67264536668384
860,11.414404127893953
861,29.30066351973049
862,8.80265799646329
863,10.189688113640035
864,9.329358932033166
865,24.986889033019853
866,4.062453440931805
867,13.440998190825658
868,22.935726607310244
869,16.58733983133683
870,18.14303223399125
871,12.13673540752621
872,19.6746239308788
873,26.716694710315757
874,8.506139532355487
875,32.50775670912246
876,30.68242869974256
877,34.541056210927074
878,17.525940669055743
879,10.766560654313682
880,37.17768911395054
881,7.695886845837431
882,26.037853635831794
883,16.66966005839806
884,11.161547525993404
885,12.220425513039785
886,37.60225948535204
887,10.43542716960991
888,12.374751889302509
889,11.908960732653926
890,12.319834687697648
891,23.636443218372538
892,27.734521740168258
893,16.47991890073403
894,10.387401119909173
895,19.724374960964717
896,17.99910458062575
897,8.680649989760303
898,9.804565029675967
899,31.424144530393104
900,7.329546430750821
901,22.918139549512038
902,17.42477377455516
903,11.835769032407255
904,27.592684937265485
905,23.40284922691411
906,27.03102654027113
907,12.653080495344714
908,18.28519744755355
909,20.879024544757943
910,6.936119948665878
911,27.401751301545538
912,33.820496835288544
913,6.614089496003082
914,16.639274804266933
915,19.008053791321046
916,7.700598696018012
917,6.26112601279818
918,32.53764056619761
919,17.32978352374992
920,12.959345977965793
921,13.949875617000615
922,22.706836251291946
923,37.79637658634846
924,28.003718654143594
925,34.60034290258366
926,9.294430593446307
927,6.07909675398542
928,18.944236358444154
929,14.57698690123196
930,35.72673583952926
931,34.173519141535294
932,16.288913998763118
933,17.509260765156004
934,19.205902088722734
935,41.35812573239528
936,13.707158554465716
937,11.366096052173875
938,19.709941642181384
939,11.501399591441823
940,9.347529001364217
941,30.905040923702586
942,12.614551746787276
943,13.65524646707107
944,11.306999978788637
945,40.241030649030314
946,7.604001994346058
947,8.99244046789641
948,6.633032835227932
949,17.498804287751142
950,35.60930731581814
951,20.307016243606732
952,21.384688533012405
953,25.178151623936838
954,19.18448445454304
955,15.449722177069274
956,6.440826380992864
957,8.069829757431732
958,18.02431480225302
959,12.10339139413261
960,11.162537837563326
961,20.71449601338522
962,15.217142217940445
963,18.239198760137814
964,13.450546443333002
965,25.373323909712056
966,43.731968754863075
967,18.349817307566713
968,29.794695699334635
969,7.778605480994876
970,6.905369878170432
971,11.35098052036784
972,18.51040803839903
973,22.277308779314446
974,17.36932143371345
975,34.974283171665675
976,6.776305293531181
977,18.857957511063
978,8.451556880575097
979,10.289246265470332
980,30.666174677008822
981,22.537431752283187
982,5.68626452266528
983,14.447703471637608
984,32.22641885767895
985,28.551045315868418
986,5.246732288133367
987,31.473202597999876
988,19.31962076007025
989,16.219383362194392
990,22.93110126877459
991,19.230799851883194
992,18.01974393732634
993,35.624197108040114
994,9.201395148041565
995,5.187367356029781
996,24.284779925734586
